,,yotta,zetta,exa,peta,tera,giga,mega,kilo,hecto,deca,,deci,centi,mili,micro,nano,pico,femto,atto,zepto,yocto
,,Y,Z,E,P,T,G,M,k,h,da,,d,c,m,µ,n,p,f,a,z,y
,,24,21,18,15,12,9,6,3,2,1,0,-1,-2,-3,-6,-9,-12,-15,-18,-21,-24
meter,m,1E-24,1E-21,1E-18,1E-15,1E-12,0.000000001,0.000001,0.001,0.01,0.1,1,10,100,1000,1000000,1000000000,1000000000000,1000000000000000,1E+018,1E+021,1E+024
inch,in,3.937007874E-23,3.937007874E-20,3.937007874E-17,3.937007874E-14,3.937007874E-11,3.937007874E-08,0.00003937007874,0.03937007874,0.3937007874,3.937007874,39.37007874,393.7007874,3937.007874,39370.07874,39370078.74,39370078740,39370078740000,3.937007874E+016,3.937007874E+019,3.937007874E+022,3.937007874E+025
foot,ft,3.280839895E-24,3.280839895E-21,3.280839895E-18,3.280839895E-15,3.280839895E-12,3.280839895E-09,0.000003280839895,0.003280839895,0.03280839895,0.3280839895,3.280839895,32.80839895,328.0839895,3280.839895,3280839.895,3280839895,3280839895000,3280839895000000,3.280839895E+018,3.280839895E+021,3.280839895E+024
yard,yd,1.0936132983E-24,1.0936132983E-21,1.0936132983E-18,1.0936132983E-15,1.0936132983E-12,1.0936132983E-09,0.0000010936132983,0.0010936132983,0.010936132983,0.10936132983,1.0936132983,10.936132983,109.36132983,1093.6132983,1093613.2983,1093613298.3,1093613298300,1093613298300000,1.0936132983E+018,1.0936132983E+021,1.0936132983E+024
mile,mil,6.213689E-28,6.213689E-25,6.213689E-22,6.213689E-19,6.213689E-16,6.213689E-13,6.213689E-10,0.0000006213689,0.000006213689,0.00006213689,0.0006213689,0.006213689,0.06213689,0.6213689,621.3689,621368.9,621368900,621368900000,621368900000000,6.213689E+017,6.213689E+020
natical mile,nmi,5.399568E-28,5.399568E-25,5.399568E-22,5.399568E-19,5.399568E-16,5.399568E-13,5.399568E-10,0.0000005399568,0.000005399568,0.00005399568,0.0005399568,0.005399568,0.05399568,0.5399568,539.9568,539956.8,539956800,539956800000,539956800000000,5.399568E+017,5.399568E+020
astronomic unit,au,6.68458712E-36,6.68458712E-33,6.68458712E-30,6.68458712E-27,6.68458712E-24,6.68458712E-21,6.68458712E-18,6.68458712E-15,6.68458712E-14,6.68458712E-13,6.684587122268445E-12,6.68458712E-11,6.68458712E-10,6.68458712E-09,0.00000668458712,0.00668458712,6.68458712,6684.58712,6684587.12,6684587120,6684587120000
light year,ly,1.057008707E-40,1.057008707E-37,1.057008707E-34,1.057008707E-31,1.057008707E-28,1.057008707E-25,1.057008707E-22,1.057008707E-19,1.057008707E-18,1.057008707E-17,1.057008707E-16,1.057008707E-15,1.057008707E-14,1.057008707E-13,1.057008707E-10,0.0000001057008707,0.0001057008707,0.1057008707,105.7008707,105700.8707,105700870.7
parsec,ps,3.240779289E-41,3.240779289E-38,3.240779289E-35,3.240779289E-32,3.240779289E-29,3.240779289E-26,3.240779289E-23,3.240779289E-20,3.240779289E-19,3.240779289E-18,3.240779289E-17,3.240779289E-16,3.240779289E-15,3.240779289E-14,3.240779289E-11,3.240779289E-08,0.00003240779289,0.03240779289,32.40779289,32407.79289,32407792.89
