,,yotta,zetta,exa,peta,tera,giga,mega,kilo,hecto,deca,,deci,centi,mili,micro,nano,pico,femto,atto,zepto,yocto
,,Y,Z,E,P,T,G,M,k,h,da,,d,c,m,µ,n,p,f,a,z,y
,,24,21,18,15,12,9,6,3,2,1,0,-1,-2,-3,-6,-9,-12,-15,-18,-21,-24
pascal,Pa,1E-27,1E-24,1E-21,1E-18,1E-15,1E-12,0.000000001,0.000001,0.00001,0.0001,0.001,0.01,0.1,1,1000,1000000,1000000000,1000000000000,1000000000000000,1E+018,1E+021
bar,bar,1E-32,1E-29,1E-26,1E-23,1E-20,1E-17,1E-14,1E-11,1E-10,0.000000001,0.00000001,0.0000001,0.000001,0.00001,0.01,10,10000,10000000,10000000000,10000000000000,1E+016
norm.atmosphere,atm,9.869232667E-33,9.869232667E-30,9.869232667E-27,9.869232667E-24,9.869232667E-21,9.869232667E-18,9.869232667E-15,9.869232667E-12,9.869232667E-11,9.869232667E-10,9.869232667E-09,9.869232667E-08,0.0000009869232667,0.000009869232667,0.009869232667,9.869232667,9869.232667,9869232.667,9869232667,9869232667000,9.869232667E+015
tech.atmosphere,at,1.01972E-32,1.01972E-29,1.01972E-26,1.01972E-23,1.01972E-20,1.01972E-17,1.01972E-14,1.01972E-11,1.01972E-10,0.00000000101972,0.0000000101972,0.000000101972,0.00000101972,0.0000101972,0.0101972,10.1972,10197.2,10197200,10197200000,10197200000000,1.01972E+016
water-cm,cmwat,1.01974429E-29,1.01974429E-26,1.01974429E-23,1.01974429E-20,1.01974429E-17,1.01974429E-14,1.01974429E-11,0.0000000101974429,0.000000101974429,0.00000101974429,0.0000101974429,0.000101974429,0.00101974429,0.0101974429,10.1974429,10197.4429,10197442.9,10197442900,10197442900000,1.01974429E+016,1.01974429E+019
water-inch,inwat,4.0147421E-30,4.0147421E-27,4.0147421E-24,4.0147421E-21,4.0147421E-18,4.0147421E-15,4.0147421E-12,0.0000000040147421,0.000000040147421,0.00000040147421,0.0000040147421,0.000040147421,0.00040147421,0.0040147421,4.0147421,4014.7421,4014742.1,4014742100,4014742100000,4.0147421E+015,4.0147421E+018
mercury-mm,mmHg,7.5006376E-30,7.5006376E-27,7.5006376E-24,7.5006376E-21,7.5006376E-18,7.5006376E-15,7.5006376E-12,0.0000000075006376,0.000000075006376,0.00000075006376,0.0000075006376,0.000075006376,0.00075006376,0.0075006376,7.5006376,7500.6376,7500637.6,7500637600,7500637600000,7500637600000000,7.5006376E+018
torr,torr,7.5006168E-30,7.5006168E-27,7.5006168E-24,7.5006168E-21,7.5006168E-18,7.5006168E-15,7.5006168E-12,0.0000000075006168,0.000000075006168,0.00000075006168,0.0000075006168,0.000075006168,0.00075006168,0.0075006168,7.5006168,7500.6168,7500616.8,7500616800,7500616800000,7500616800000000,7.5006168E+018
mercury-inch,inHg,2.953006E-31,2.953006E-28,2.953006E-25,2.953006E-22,2.953006E-19,2.953006E-16,2.953006E-13,2.953006E-10,0.000000002953006,0.00000002953006,0.0000002953006,0.000002953006,0.00002953006,0.0002953006,0.2953006,295.3006,295300.6,295300600,295300600000,295300600000000,2.953006E+017
barye,ba,1E-26,1E-23,1E-20,1E-17,1E-14,1E-11,0.00000001,0.00001,0.0001,0.001,0.01,0.1,1,10,10000,10000000,10000000000,10000000000000,1E+016,1E+019,1E+022
pieze,pz,1E-30,1E-27,1E-24,1E-21,1E-18,1E-15,1E-12,0.000000001,0.00000001,0.0000001,0.000001,0.00001,0.0001,0.001,1,1000,1000000,1000000000,1000000000000,1000000000000000,1E+018
psi,psi,1.450377E-31,1.450377E-28,1.450377E-25,1.450377E-22,1.450377E-19,1.450377E-16,1.450377E-13,1.450377E-10,0.000000001450377,0.00000001450377,0.0000001450377,0.000001450377,0.00001450377,0.0001450377,0.1450377,145.0377,145037.7,145037700,145037700000,145037700000000,1.450377E+017
